abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth27_486.jpg,pins_Chris Hemsworth/Chris Hemsworth27_486.jpg,Chris Hemsworth27_486.jpg,6,neutral,0.864921510219574
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth29_488.jpg,pins_Chris Hemsworth/Chris Hemsworth29_488.jpg,Chris Hemsworth29_488.jpg,4,sad,0.6902861595153809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth31_490.jpg,pins_Chris Hemsworth/Chris Hemsworth31_490.jpg,Chris Hemsworth31_490.jpg,3,happy,0.9999065399169922
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth33_491.jpg,pins_Chris Hemsworth/Chris Hemsworth33_491.jpg,Chris Hemsworth33_491.jpg,4,sad,0.47749564051628113
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth40_498.jpg,pins_Chris Hemsworth/Chris Hemsworth40_498.jpg,Chris Hemsworth40_498.jpg,6,neutral,0.9804043173789978
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth50_506.jpg,pins_Chris Hemsworth/Chris Hemsworth50_506.jpg,Chris Hemsworth50_506.jpg,4,sad,0.871935248374939
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth5_505.jpg,pins_Chris Hemsworth/Chris Hemsworth5_505.jpg,Chris Hemsworth5_505.jpg,6,neutral,0.949195146560669
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth63_516.jpg,pins_Chris Hemsworth/Chris Hemsworth63_516.jpg,Chris Hemsworth63_516.jpg,3,happy,0.9999160766601562
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth63_517.jpg,pins_Chris Hemsworth/Chris Hemsworth63_517.jpg,Chris Hemsworth63_517.jpg,3,happy,0.9997501969337463
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth63_518.jpg,pins_Chris Hemsworth/Chris Hemsworth63_518.jpg,Chris Hemsworth63_518.jpg,3,happy,0.9999852180480957
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth63_519.jpg,pins_Chris Hemsworth/Chris Hemsworth63_519.jpg,Chris Hemsworth63_519.jpg,3,happy,0.9999998807907104
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth67_523.jpg,pins_Chris Hemsworth/Chris Hemsworth67_523.jpg,Chris Hemsworth67_523.jpg,6,neutral,0.9731875658035278
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth87_536.jpg,pins_Chris Hemsworth/Chris Hemsworth87_536.jpg,Chris Hemsworth87_536.jpg,6,neutral,0.9951412677764893
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth93_538.jpg,pins_Chris Hemsworth/Chris Hemsworth93_538.jpg,Chris Hemsworth93_538.jpg,6,neutral,0.7963421940803528
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth97_542.jpg,pins_Chris Hemsworth/Chris Hemsworth97_542.jpg,Chris Hemsworth97_542.jpg,6,neutral,0.4961245059967041
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt0_722.jpg,pins_Chris Pratt/Chris Pratt0_722.jpg,Chris Pratt0_722.jpg,0,angry,0.8907901048660278
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt108_733.jpg,pins_Chris Pratt/Chris Pratt108_733.jpg,Chris Pratt108_733.jpg,4,sad,0.3525363802909851
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt122_743.jpg,pins_Chris Pratt/Chris Pratt122_743.jpg,Chris Pratt122_743.jpg,6,neutral,0.9611563086509705
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt126_747.jpg,pins_Chris Pratt/Chris Pratt126_747.jpg,Chris Pratt126_747.jpg,6,neutral,0.5554349422454834
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt134_752.jpg,pins_Chris Pratt/Chris Pratt134_752.jpg,Chris Pratt134_752.jpg,3,happy,0.4851692318916321
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt138_756.jpg,pins_Chris Pratt/Chris Pratt138_756.jpg,Chris Pratt138_756.jpg,6,neutral,0.7272437810897827
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt142_761.jpg,pins_Chris Pratt/Chris Pratt142_761.jpg,Chris Pratt142_761.jpg,6,neutral,0.9436936378479004
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt149_768.jpg,pins_Chris Pratt/Chris Pratt149_768.jpg,Chris Pratt149_768.jpg,3,happy,0.9933248162269592
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt158_776.jpg,pins_Chris Pratt/Chris Pratt158_776.jpg,Chris Pratt158_776.jpg,6,neutral,0.4317002594470978
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt15_769.jpg,pins_Chris Pratt/Chris Pratt15_769.jpg,Chris Pratt15_769.jpg,6,neutral,0.5383856892585754
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt173_785.jpg,pins_Chris Pratt/Chris Pratt173_785.jpg,Chris Pratt173_785.jpg,3,happy,0.9903102517127991
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt190_796.jpg,pins_Chris Pratt/Chris Pratt190_796.jpg,Chris Pratt190_796.jpg,6,neutral,0.5378388166427612
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt195_798.jpg,pins_Chris Pratt/Chris Pratt195_798.jpg,Chris Pratt195_798.jpg,3,happy,0.9982317090034485
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt200_802.jpg,pins_Chris Pratt/Chris Pratt200_802.jpg,Chris Pratt200_802.jpg,6,neutral,0.828100323677063
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt206_805.jpg,pins_Chris Pratt/Chris Pratt206_805.jpg,Chris Pratt206_805.jpg,3,happy,0.7543342113494873
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt209_812.jpg,pins_Chris Pratt/Chris Pratt209_812.jpg,Chris Pratt209_812.jpg,6,neutral,0.8053815960884094
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt220_819.jpg,pins_Chris Pratt/Chris Pratt220_819.jpg,Chris Pratt220_819.jpg,6,neutral,0.7292119264602661
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt241_830.jpg,pins_Chris Pratt/Chris Pratt241_830.jpg,Chris Pratt241_830.jpg,6,neutral,0.9820373058319092
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt245_833.jpg,pins_Chris Pratt/Chris Pratt245_833.jpg,Chris Pratt245_833.jpg,5,surprise,0.4303116798400879
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt28_841.jpg,pins_Chris Pratt/Chris Pratt28_841.jpg,Chris Pratt28_841.jpg,3,happy,0.9133718609809875
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt2_800.jpg,pins_Chris Pratt/Chris Pratt2_800.jpg,Chris Pratt2_800.jpg,6,neutral,0.9009240865707397
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt31_844.jpg,pins_Chris Pratt/Chris Pratt31_844.jpg,Chris Pratt31_844.jpg,6,neutral,0.915497362613678
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt38_850.jpg,pins_Chris Pratt/Chris Pratt38_850.jpg,Chris Pratt38_850.jpg,6,neutral,0.9979755282402039
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt41_853.jpg,pins_Chris Pratt/Chris Pratt41_853.jpg,Chris Pratt41_853.jpg,3,happy,0.9968915581703186
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt45_856.jpg,pins_Chris Pratt/Chris Pratt45_856.jpg,Chris Pratt45_856.jpg,6,neutral,0.9969950914382935
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt49_859.jpg,pins_Chris Pratt/Chris Pratt49_859.jpg,Chris Pratt49_859.jpg,3,happy,0.9981749057769775
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt4_852.jpg,pins_Chris Pratt/Chris Pratt4_852.jpg,Chris Pratt4_852.jpg,6,neutral,0.9997938275337219
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt55_865.jpg,pins_Chris Pratt/Chris Pratt55_865.jpg,Chris Pratt55_865.jpg,4,sad,0.8438565135002136
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt60_870.jpg,pins_Chris Pratt/Chris Pratt60_870.jpg,Chris Pratt60_870.jpg,6,neutral,0.957956850528717
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt65_874.jpg,pins_Chris Pratt/Chris Pratt65_874.jpg,Chris Pratt65_874.jpg,6,neutral,0.9847843647003174
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt66_875.jpg,pins_Chris Pratt/Chris Pratt66_875.jpg,Chris Pratt66_875.jpg,5,surprise,0.3765454888343811
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt68_876.jpg,pins_Chris Pratt/Chris Pratt68_876.jpg,Chris Pratt68_876.jpg,6,neutral,0.37868309020996094
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt6_869.jpg,pins_Chris Pratt/Chris Pratt6_869.jpg,Chris Pratt6_869.jpg,3,happy,0.9557854533195496
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt74_881.jpg,pins_Chris Pratt/Chris Pratt74_881.jpg,Chris Pratt74_881.jpg,4,sad,0.6355438232421875
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Pratt\Chris Pratt85_890.jpg,pins_Chris Pratt/Chris Pratt85_890.jpg,Chris Pratt85_890.jpg,6,neutral,0.9037674069404602
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale109_548.jpg,pins_Christian Bale/Christian Bale109_548.jpg,Christian Bale109_548.jpg,6,neutral,0.8842359185218811
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale111_549.jpg,pins_Christian Bale/Christian Bale111_549.jpg,Christian Bale111_549.jpg,6,neutral,0.7781859040260315
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale115_553.jpg,pins_Christian Bale/Christian Bale115_553.jpg,Christian Bale115_553.jpg,4,sad,0.7790366411209106
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale119_556.jpg,pins_Christian Bale/Christian Bale119_556.jpg,Christian Bale119_556.jpg,6,neutral,0.4853486716747284
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale121_557.jpg,pins_Christian Bale/Christian Bale121_557.jpg,Christian Bale121_557.jpg,6,neutral,0.9311864376068115
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale126_560.jpg,pins_Christian Bale/Christian Bale126_560.jpg,Christian Bale126_560.jpg,6,neutral,0.9651851058006287
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale130_564.jpg,pins_Christian Bale/Christian Bale130_564.jpg,Christian Bale130_564.jpg,3,happy,0.981076717376709
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale133_566.jpg,pins_Christian Bale/Christian Bale133_566.jpg,Christian Bale133_566.jpg,6,neutral,0.8064101934432983
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale14_571.jpg,pins_Christian Bale/Christian Bale14_571.jpg,Christian Bale14_571.jpg,6,neutral,0.9097836017608643
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale157_582.jpg,pins_Christian Bale/Christian Bale157_582.jpg,Christian Bale157_582.jpg,4,sad,0.4755357801914215
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale173_594.jpg,pins_Christian Bale/Christian Bale173_594.jpg,Christian Bale173_594.jpg,4,sad,0.5188341736793518
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale180_600.jpg,pins_Christian Bale/Christian Bale180_600.jpg,Christian Bale180_600.jpg,6,neutral,0.9958789348602295
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale188_604.jpg,pins_Christian Bale/Christian Bale188_604.jpg,Christian Bale188_604.jpg,3,happy,0.7078143954277039
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale192_608.jpg,pins_Christian Bale/Christian Bale192_608.jpg,Christian Bale192_608.jpg,6,neutral,0.47188493609428406
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale201_614.jpg,pins_Christian Bale/Christian Bale201_614.jpg,Christian Bale201_614.jpg,3,happy,0.9066693186759949
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale22_622.jpg,pins_Christian Bale/Christian Bale22_622.jpg,Christian Bale22_622.jpg,0,angry,0.9007607102394104
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale235_633.jpg,pins_Christian Bale/Christian Bale235_633.jpg,Christian Bale235_633.jpg,3,happy,0.5075808763504028
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale237_634.jpg,pins_Christian Bale/Christian Bale237_634.jpg,Christian Bale237_634.jpg,6,neutral,0.9495702385902405
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale2_612.jpg,pins_Christian Bale/Christian Bale2_612.jpg,Christian Bale2_612.jpg,6,neutral,0.9726057648658752
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale39_654.jpg,pins_Christian Bale/Christian Bale39_654.jpg,Christian Bale39_654.jpg,4,sad,0.8087334036827087
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale47_661.jpg,pins_Christian Bale/Christian Bale47_661.jpg,Christian Bale47_661.jpg,3,happy,0.5550388097763062
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale49_663.jpg,pins_Christian Bale/Christian Bale49_663.jpg,Christian Bale49_663.jpg,3,happy,0.9991766810417175
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale57_666.jpg,pins_Christian Bale/Christian Bale57_666.jpg,Christian Bale57_666.jpg,6,neutral,0.9808714985847473
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale60_669.jpg,pins_Christian Bale/Christian Bale60_669.jpg,Christian Bale60_669.jpg,3,happy,0.5779029726982117
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale62_671.jpg,pins_Christian Bale/Christian Bale62_671.jpg,Christian Bale62_671.jpg,6,neutral,0.9815411567687988
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale67_674.jpg,pins_Christian Bale/Christian Bale67_674.jpg,Christian Bale67_674.jpg,3,happy,0.9980664849281311
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale68_675.jpg,pins_Christian Bale/Christian Bale68_675.jpg,Christian Bale68_675.jpg,6,neutral,0.9765303730964661
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale82_682.jpg,pins_Christian Bale/Christian Bale82_682.jpg,Christian Bale82_682.jpg,6,neutral,0.37687021493911743
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale82_687.jpg,pins_Christian Bale/Christian Bale82_687.jpg,Christian Bale82_687.jpg,3,happy,0.9848290085792542
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale90_694.jpg,pins_Christian Bale/Christian Bale90_694.jpg,Christian Bale90_694.jpg,0,angry,0.8571610450744629
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Christian Bale\Christian Bale9_693.jpg,pins_Christian Bale/Christian Bale9_693.jpg,Christian Bale9_693.jpg,6,neutral,0.9737545251846313
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo101_1277.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo101_1277.jpg,Cristiano Ronaldo101_1277.jpg,3,happy,0.6269823312759399
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo111_1280.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo111_1280.jpg,Cristiano Ronaldo111_1280.jpg,0,angry,0.9256488084793091
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo119_1284.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo119_1284.jpg,Cristiano Ronaldo119_1284.jpg,0,angry,0.5611352324485779
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo129_1287.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo129_1287.jpg,Cristiano Ronaldo129_1287.jpg,0,angry,0.996384859085083
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo135_1290.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo135_1290.jpg,Cristiano Ronaldo135_1290.jpg,5,surprise,0.9708638191223145
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo146_1296.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo146_1296.jpg,Cristiano Ronaldo146_1296.jpg,3,happy,0.8768171668052673
