abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth63_516.jpg,pins_Chris Hemsworth/Chris Hemsworth63_516.jpg,Chris Hemsworth63_516.jpg,3,happy,0.9999955892562866
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth63_517.jpg,pins_Chris Hemsworth/Chris Hemsworth63_517.jpg,Chris Hemsworth63_517.jpg,3,happy,0.999535322189331
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth63_518.jpg,pins_Chris Hemsworth/Chris Hemsworth63_518.jpg,Chris Hemsworth63_518.jpg,3,happy,0.9999995231628418
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth63_519.jpg,pins_Chris Hemsworth/Chris Hemsworth63_519.jpg,Chris Hemsworth63_519.jpg,3,happy,0.9999997615814209
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth67_523.jpg,pins_Chris Hemsworth/Chris Hemsworth67_523.jpg,Chris Hemsworth67_523.jpg,6,neutral,0.6640890836715698
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth87_536.jpg,pins_Chris Hemsworth/Chris Hemsworth87_536.jpg,Chris Hemsworth87_536.jpg,6,neutral,0.5555344223976135
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth93_538.jpg,pins_Chris Hemsworth/Chris Hemsworth93_538.jpg,Chris Hemsworth93_538.jpg,6,neutral,0.9203789234161377
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth97_542.jpg,pins_Chris Hemsworth/Chris Hemsworth97_542.jpg,Chris Hemsworth97_542.jpg,6,neutral,0.6453322768211365
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt0_722.jpg,pins_Chris Pratt/Chris Pratt0_722.jpg,Chris Pratt0_722.jpg,3,happy,0.7372400760650635
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt108_733.jpg,pins_Chris Pratt/Chris Pratt108_733.jpg,Chris Pratt108_733.jpg,3,happy,0.550207257270813
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt122_743.jpg,pins_Chris Pratt/Chris Pratt122_743.jpg,Chris Pratt122_743.jpg,6,neutral,0.7024801969528198
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt126_747.jpg,pins_Chris Pratt/Chris Pratt126_747.jpg,Chris Pratt126_747.jpg,6,neutral,0.8073124289512634
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt134_752.jpg,pins_Chris Pratt/Chris Pratt134_752.jpg,Chris Pratt134_752.jpg,3,happy,0.9868499040603638
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt138_756.jpg,pins_Chris Pratt/Chris Pratt138_756.jpg,Chris Pratt138_756.jpg,3,happy,0.7405332326889038
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt142_761.jpg,pins_Chris Pratt/Chris Pratt142_761.jpg,Chris Pratt142_761.jpg,3,happy,0.9841089844703674
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt149_768.jpg,pins_Chris Pratt/Chris Pratt149_768.jpg,Chris Pratt149_768.jpg,3,happy,0.9996926784515381
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt158_776.jpg,pins_Chris Pratt/Chris Pratt158_776.jpg,Chris Pratt158_776.jpg,3,happy,0.8621078133583069
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt15_769.jpg,pins_Chris Pratt/Chris Pratt15_769.jpg,Chris Pratt15_769.jpg,3,happy,0.7236319184303284
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt173_785.jpg,pins_Chris Pratt/Chris Pratt173_785.jpg,Chris Pratt173_785.jpg,3,happy,0.9999878406524658
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt190_796.jpg,pins_Chris Pratt/Chris Pratt190_796.jpg,Chris Pratt190_796.jpg,3,happy,0.9548522233963013
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt195_798.jpg,pins_Chris Pratt/Chris Pratt195_798.jpg,Chris Pratt195_798.jpg,3,happy,0.99980229139328
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt200_802.jpg,pins_Chris Pratt/Chris Pratt200_802.jpg,Chris Pratt200_802.jpg,3,happy,0.5854122638702393
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt206_805.jpg,pins_Chris Pratt/Chris Pratt206_805.jpg,Chris Pratt206_805.jpg,3,happy,0.9985401630401611
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt209_812.jpg,pins_Chris Pratt/Chris Pratt209_812.jpg,Chris Pratt209_812.jpg,6,neutral,0.7785773277282715
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt220_819.jpg,pins_Chris Pratt/Chris Pratt220_819.jpg,Chris Pratt220_819.jpg,3,happy,0.9375110864639282
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt241_830.jpg,pins_Chris Pratt/Chris Pratt241_830.jpg,Chris Pratt241_830.jpg,6,neutral,0.9790050983428955
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt245_833.jpg,pins_Chris Pratt/Chris Pratt245_833.jpg,Chris Pratt245_833.jpg,6,neutral,0.9548206925392151
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt28_841.jpg,pins_Chris Pratt/Chris Pratt28_841.jpg,Chris Pratt28_841.jpg,3,happy,0.9911531805992126
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt2_800.jpg,pins_Chris Pratt/Chris Pratt2_800.jpg,Chris Pratt2_800.jpg,3,happy,0.8412291407585144
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt31_844.jpg,pins_Chris Pratt/Chris Pratt31_844.jpg,Chris Pratt31_844.jpg,3,happy,0.9747233986854553
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt38_850.jpg,pins_Chris Pratt/Chris Pratt38_850.jpg,Chris Pratt38_850.jpg,6,neutral,0.8943968415260315
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt41_853.jpg,pins_Chris Pratt/Chris Pratt41_853.jpg,Chris Pratt41_853.jpg,3,happy,0.9457724094390869
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt45_856.jpg,pins_Chris Pratt/Chris Pratt45_856.jpg,Chris Pratt45_856.jpg,3,happy,0.5447117686271667
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt49_859.jpg,pins_Chris Pratt/Chris Pratt49_859.jpg,Chris Pratt49_859.jpg,3,happy,0.999988317489624
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt4_852.jpg,pins_Chris Pratt/Chris Pratt4_852.jpg,Chris Pratt4_852.jpg,3,happy,0.8897268176078796
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt55_865.jpg,pins_Chris Pratt/Chris Pratt55_865.jpg,Chris Pratt55_865.jpg,0,angry,0.8828745484352112
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt60_870.jpg,pins_Chris Pratt/Chris Pratt60_870.jpg,Chris Pratt60_870.jpg,3,happy,0.80415940284729
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt65_874.jpg,pins_Chris Pratt/Chris Pratt65_874.jpg,Chris Pratt65_874.jpg,3,happy,0.5527343153953552
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt66_875.jpg,pins_Chris Pratt/Chris Pratt66_875.jpg,Chris Pratt66_875.jpg,5,surprise,0.7575507164001465
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt68_876.jpg,pins_Chris Pratt/Chris Pratt68_876.jpg,Chris Pratt68_876.jpg,6,neutral,0.6100744605064392
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt6_869.jpg,pins_Chris Pratt/Chris Pratt6_869.jpg,Chris Pratt6_869.jpg,3,happy,0.9944285154342651
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt74_881.jpg,pins_Chris Pratt/Chris Pratt74_881.jpg,Chris Pratt74_881.jpg,4,sad,0.9574320316314697
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Pratt\Chris Pratt85_890.jpg,pins_Chris Pratt/Chris Pratt85_890.jpg,Chris Pratt85_890.jpg,3,happy,0.8944544792175293
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale109_548.jpg,pins_Christian Bale/Christian Bale109_548.jpg,Christian Bale109_548.jpg,6,neutral,0.9746280312538147
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale111_549.jpg,pins_Christian Bale/Christian Bale111_549.jpg,Christian Bale111_549.jpg,0,angry,0.9786332249641418
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale115_553.jpg,pins_Christian Bale/Christian Bale115_553.jpg,Christian Bale115_553.jpg,4,sad,0.7714233994483948
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale119_556.jpg,pins_Christian Bale/Christian Bale119_556.jpg,Christian Bale119_556.jpg,3,happy,0.6768060922622681
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale121_557.jpg,pins_Christian Bale/Christian Bale121_557.jpg,Christian Bale121_557.jpg,3,happy,0.9976412057876587
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale126_560.jpg,pins_Christian Bale/Christian Bale126_560.jpg,Christian Bale126_560.jpg,3,happy,0.9220716953277588
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale130_564.jpg,pins_Christian Bale/Christian Bale130_564.jpg,Christian Bale130_564.jpg,3,happy,0.9621041417121887
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale133_566.jpg,pins_Christian Bale/Christian Bale133_566.jpg,Christian Bale133_566.jpg,3,happy,0.9880111813545227
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale14_571.jpg,pins_Christian Bale/Christian Bale14_571.jpg,Christian Bale14_571.jpg,3,happy,0.6094682812690735
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale157_582.jpg,pins_Christian Bale/Christian Bale157_582.jpg,Christian Bale157_582.jpg,6,neutral,0.8635519742965698
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale173_594.jpg,pins_Christian Bale/Christian Bale173_594.jpg,Christian Bale173_594.jpg,4,sad,0.45264410972595215
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale180_600.jpg,pins_Christian Bale/Christian Bale180_600.jpg,Christian Bale180_600.jpg,3,happy,0.9332423806190491
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale188_604.jpg,pins_Christian Bale/Christian Bale188_604.jpg,Christian Bale188_604.jpg,6,neutral,0.5978554487228394
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale192_608.jpg,pins_Christian Bale/Christian Bale192_608.jpg,Christian Bale192_608.jpg,6,neutral,0.708784818649292
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale201_614.jpg,pins_Christian Bale/Christian Bale201_614.jpg,Christian Bale201_614.jpg,3,happy,0.9987584352493286
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale22_622.jpg,pins_Christian Bale/Christian Bale22_622.jpg,Christian Bale22_622.jpg,0,angry,0.950483500957489
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale235_633.jpg,pins_Christian Bale/Christian Bale235_633.jpg,Christian Bale235_633.jpg,3,happy,0.9989989399909973
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale237_634.jpg,pins_Christian Bale/Christian Bale237_634.jpg,Christian Bale237_634.jpg,6,neutral,0.52418053150177
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale2_612.jpg,pins_Christian Bale/Christian Bale2_612.jpg,Christian Bale2_612.jpg,3,happy,0.9838824272155762
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale39_654.jpg,pins_Christian Bale/Christian Bale39_654.jpg,Christian Bale39_654.jpg,6,neutral,0.9813587069511414
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale47_661.jpg,pins_Christian Bale/Christian Bale47_661.jpg,Christian Bale47_661.jpg,3,happy,0.5131180882453918
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale49_663.jpg,pins_Christian Bale/Christian Bale49_663.jpg,Christian Bale49_663.jpg,3,happy,0.9999985694885254
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale57_666.jpg,pins_Christian Bale/Christian Bale57_666.jpg,Christian Bale57_666.jpg,3,happy,0.8914427161216736
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale60_669.jpg,pins_Christian Bale/Christian Bale60_669.jpg,Christian Bale60_669.jpg,3,happy,0.9993076324462891
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale62_671.jpg,pins_Christian Bale/Christian Bale62_671.jpg,Christian Bale62_671.jpg,4,sad,0.9764991402626038
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale67_674.jpg,pins_Christian Bale/Christian Bale67_674.jpg,Christian Bale67_674.jpg,3,happy,0.9999960660934448
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale68_675.jpg,pins_Christian Bale/Christian Bale68_675.jpg,Christian Bale68_675.jpg,3,happy,0.5923653841018677
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale82_682.jpg,pins_Christian Bale/Christian Bale82_682.jpg,Christian Bale82_682.jpg,6,neutral,0.9262834191322327
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale82_687.jpg,pins_Christian Bale/Christian Bale82_687.jpg,Christian Bale82_687.jpg,3,happy,0.9969005584716797
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale90_694.jpg,pins_Christian Bale/Christian Bale90_694.jpg,Christian Bale90_694.jpg,3,happy,0.5980267524719238
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Christian Bale\Christian Bale9_693.jpg,pins_Christian Bale/Christian Bale9_693.jpg,Christian Bale9_693.jpg,4,sad,0.9758170247077942
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo101_1277.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo101_1277.jpg,Cristiano Ronaldo101_1277.jpg,3,happy,0.9980643391609192
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo111_1280.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo111_1280.jpg,Cristiano Ronaldo111_1280.jpg,0,angry,0.9984340071678162
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo119_1284.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo119_1284.jpg,Cristiano Ronaldo119_1284.jpg,4,sad,0.42904943227767944
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo129_1287.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo129_1287.jpg,Cristiano Ronaldo129_1287.jpg,0,angry,0.9968894124031067
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo135_1290.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo135_1290.jpg,Cristiano Ronaldo135_1290.jpg,3,happy,0.9984065890312195
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo146_1296.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo146_1296.jpg,Cristiano Ronaldo146_1296.jpg,3,happy,0.9791473746299744
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo150_1299.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo150_1299.jpg,Cristiano Ronaldo150_1299.jpg,3,happy,0.9964637160301208
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo166_1304.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo166_1304.jpg,Cristiano Ronaldo166_1304.jpg,3,happy,0.8537818193435669
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo175_1310.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo175_1310.jpg,Cristiano Ronaldo175_1310.jpg,6,neutral,0.7871065139770508
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo182_1313.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo182_1313.jpg,Cristiano Ronaldo182_1313.jpg,3,happy,0.9956602454185486
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo18_1311.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo18_1311.jpg,Cristiano Ronaldo18_1311.jpg,4,sad,0.9912648797035217
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo200_1321.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo200_1321.jpg,Cristiano Ronaldo200_1321.jpg,3,happy,0.9999921321868896
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo203_1322.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo203_1322.jpg,Cristiano Ronaldo203_1322.jpg,3,happy,0.9302816390991211
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Cristiano Ronaldo\Cristiano Ronaldo222_1332.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo222_1332.jpg,Cristiano Ronaldo222_1332.jpg,3,happy,0.7850874066352844
