abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson240_1650.jpg,pins_Dwayne Johnson/Dwayne Johnson240_1650.jpg,Dwayne Johnson240_1650.jpg,4,sad,0.9110670685768127
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson33_1662.jpg,pins_Dwayne Johnson/Dwayne Johnson33_1662.jpg,Dwayne Johnson33_1662.jpg,3,happy,0.9997854828834534
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson38_1664.jpg,pins_Dwayne Johnson/Dwayne Johnson38_1664.jpg,Dwayne Johnson38_1664.jpg,3,happy,0.8924112915992737
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson52_1676.jpg,pins_Dwayne Johnson/Dwayne Johnson52_1676.jpg,Dwayne Johnson52_1676.jpg,6,neutral,0.9998001456260681
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson57_1678.jpg,pins_Dwayne Johnson/Dwayne Johnson57_1678.jpg,Dwayne Johnson57_1678.jpg,6,neutral,0.9995273351669312
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson61_1680.jpg,pins_Dwayne Johnson/Dwayne Johnson61_1680.jpg,Dwayne Johnson61_1680.jpg,6,neutral,0.9757965803146362
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson7_1683.jpg,pins_Dwayne Johnson/Dwayne Johnson7_1683.jpg,Dwayne Johnson7_1683.jpg,4,sad,0.9953274726867676
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson80_1686.jpg,pins_Dwayne Johnson/Dwayne Johnson80_1686.jpg,Dwayne Johnson80_1686.jpg,3,happy,0.9999998807907104
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson92_1695.jpg,pins_Dwayne Johnson/Dwayne Johnson92_1695.jpg,Dwayne Johnson92_1695.jpg,3,happy,0.9999128580093384
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor105_702.jpg,pins_Eliza Taylor/Eliza Taylor105_702.jpg,Eliza Taylor105_702.jpg,3,happy,0.9994783997535706
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor112_707.jpg,pins_Eliza Taylor/Eliza Taylor112_707.jpg,Eliza Taylor112_707.jpg,2,fear,0.7479649782180786
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor11_706.jpg,pins_Eliza Taylor/Eliza Taylor11_706.jpg,Eliza Taylor11_706.jpg,3,happy,0.9999964237213135
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor127_716.jpg,pins_Eliza Taylor/Eliza Taylor127_716.jpg,Eliza Taylor127_716.jpg,2,fear,0.6523662209510803
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor12_711.jpg,pins_Eliza Taylor/Eliza Taylor12_711.jpg,Eliza Taylor12_711.jpg,2,fear,0.9838146567344666
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor134_724.jpg,pins_Eliza Taylor/Eliza Taylor134_724.jpg,Eliza Taylor134_724.jpg,3,happy,0.9909674525260925
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor144_731.jpg,pins_Eliza Taylor/Eliza Taylor144_731.jpg,Eliza Taylor144_731.jpg,3,happy,0.9983057975769043
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor153_738.jpg,pins_Eliza Taylor/Eliza Taylor153_738.jpg,Eliza Taylor153_738.jpg,3,happy,0.751244843006134
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor157_740.jpg,pins_Eliza Taylor/Eliza Taylor157_740.jpg,Eliza Taylor157_740.jpg,6,neutral,0.9926720857620239
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor159_742.jpg,pins_Eliza Taylor/Eliza Taylor159_742.jpg,Eliza Taylor159_742.jpg,3,happy,0.817498505115509
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor160_744.jpg,pins_Eliza Taylor/Eliza Taylor160_744.jpg,Eliza Taylor160_744.jpg,3,happy,0.9999990463256836
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor162_745.jpg,pins_Eliza Taylor/Eliza Taylor162_745.jpg,Eliza Taylor162_745.jpg,3,happy,0.9999550580978394
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor168_750.jpg,pins_Eliza Taylor/Eliza Taylor168_750.jpg,Eliza Taylor168_750.jpg,3,happy,0.9971799850463867
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor172_752.jpg,pins_Eliza Taylor/Eliza Taylor172_752.jpg,Eliza Taylor172_752.jpg,3,happy,0.9523142576217651
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor177_754.jpg,pins_Eliza Taylor/Eliza Taylor177_754.jpg,Eliza Taylor177_754.jpg,6,neutral,0.5380961894989014
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor188_762.jpg,pins_Eliza Taylor/Eliza Taylor188_762.jpg,Eliza Taylor188_762.jpg,6,neutral,0.7528353333473206
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor193_765.jpg,pins_Eliza Taylor/Eliza Taylor193_765.jpg,Eliza Taylor193_765.jpg,6,neutral,0.9793969392776489
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor195_767.jpg,pins_Eliza Taylor/Eliza Taylor195_767.jpg,Eliza Taylor195_767.jpg,3,happy,0.9999414682388306
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor195_770.jpg,pins_Eliza Taylor/Eliza Taylor195_770.jpg,Eliza Taylor195_770.jpg,4,sad,0.5782157182693481
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor195_771.jpg,pins_Eliza Taylor/Eliza Taylor195_771.jpg,Eliza Taylor195_771.jpg,3,happy,0.9999425411224365
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor206_780.jpg,pins_Eliza Taylor/Eliza Taylor206_780.jpg,Eliza Taylor206_780.jpg,3,happy,0.8666900396347046
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor229_796.jpg,pins_Eliza Taylor/Eliza Taylor229_796.jpg,Eliza Taylor229_796.jpg,3,happy,0.616264820098877
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor233_800.jpg,pins_Eliza Taylor/Eliza Taylor233_800.jpg,Eliza Taylor233_800.jpg,2,fear,0.6952723264694214
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor26_812.jpg,pins_Eliza Taylor/Eliza Taylor26_812.jpg,Eliza Taylor26_812.jpg,6,neutral,0.8805645108222961
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor40_827.jpg,pins_Eliza Taylor/Eliza Taylor40_827.jpg,Eliza Taylor40_827.jpg,6,neutral,0.6278594136238098
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor51_831.jpg,pins_Eliza Taylor/Eliza Taylor51_831.jpg,Eliza Taylor51_831.jpg,3,happy,0.6877166628837585
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor58_836.jpg,pins_Eliza Taylor/Eliza Taylor58_836.jpg,Eliza Taylor58_836.jpg,3,happy,0.9766320586204529
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor59_837.jpg,pins_Eliza Taylor/Eliza Taylor59_837.jpg,Eliza Taylor59_837.jpg,3,happy,0.8359072208404541
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor5_830.jpg,pins_Eliza Taylor/Eliza Taylor5_830.jpg,Eliza Taylor5_830.jpg,6,neutral,0.9747149348258972
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor7_846.jpg,pins_Eliza Taylor/Eliza Taylor7_846.jpg,Eliza Taylor7_846.jpg,6,neutral,0.9328010678291321
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor82_855.jpg,pins_Eliza Taylor/Eliza Taylor82_855.jpg,Eliza Taylor82_855.jpg,6,neutral,0.9947341680526733
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Eliza Taylor\Eliza Taylor9_856.jpg,pins_Eliza Taylor/Eliza Taylor9_856.jpg,Eliza Taylor9_856.jpg,3,happy,0.9986618757247925
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail101_1054.jpg,pins_Elizabeth Lail/Elizabeth Lail101_1054.jpg,Elizabeth Lail101_1054.jpg,3,happy,0.593951940536499
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail112_1063.jpg,pins_Elizabeth Lail/Elizabeth Lail112_1063.jpg,Elizabeth Lail112_1063.jpg,6,neutral,0.9571797251701355
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail118_1069.jpg,pins_Elizabeth Lail/Elizabeth Lail118_1069.jpg,Elizabeth Lail118_1069.jpg,4,sad,0.46680259704589844
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail137_1082.jpg,pins_Elizabeth Lail/Elizabeth Lail137_1082.jpg,Elizabeth Lail137_1082.jpg,3,happy,0.9999773502349854
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail138_1083.jpg,pins_Elizabeth Lail/Elizabeth Lail138_1083.jpg,Elizabeth Lail138_1083.jpg,3,happy,0.9998575448989868
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail147_1088.jpg,pins_Elizabeth Lail/Elizabeth Lail147_1088.jpg,Elizabeth Lail147_1088.jpg,3,happy,0.9999622106552124
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail161_1100.jpg,pins_Elizabeth Lail/Elizabeth Lail161_1100.jpg,Elizabeth Lail161_1100.jpg,3,happy,0.9937503933906555
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail166_1103.jpg,pins_Elizabeth Lail/Elizabeth Lail166_1103.jpg,Elizabeth Lail166_1103.jpg,3,happy,0.9989520311355591
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail172_1106.jpg,pins_Elizabeth Lail/Elizabeth Lail172_1106.jpg,Elizabeth Lail172_1106.jpg,6,neutral,0.9528579711914062
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail188_1111.jpg,pins_Elizabeth Lail/Elizabeth Lail188_1111.jpg,Elizabeth Lail188_1111.jpg,3,happy,0.7039045095443726
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail189_1112.jpg,pins_Elizabeth Lail/Elizabeth Lail189_1112.jpg,Elizabeth Lail189_1112.jpg,3,happy,0.9988490343093872
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail18_1109.jpg,pins_Elizabeth Lail/Elizabeth Lail18_1109.jpg,Elizabeth Lail18_1109.jpg,3,happy,0.999992847442627
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail191_1114.jpg,pins_Elizabeth Lail/Elizabeth Lail191_1114.jpg,Elizabeth Lail191_1114.jpg,6,neutral,0.7482207417488098
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail194_1117.jpg,pins_Elizabeth Lail/Elizabeth Lail194_1117.jpg,Elizabeth Lail194_1117.jpg,4,sad,0.9338268637657166
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail207_1124.jpg,pins_Elizabeth Lail/Elizabeth Lail207_1124.jpg,Elizabeth Lail207_1124.jpg,3,happy,0.9999231100082397
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail216_1130.jpg,pins_Elizabeth Lail/Elizabeth Lail216_1130.jpg,Elizabeth Lail216_1130.jpg,6,neutral,0.93529212474823
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail219_1132.jpg,pins_Elizabeth Lail/Elizabeth Lail219_1132.jpg,Elizabeth Lail219_1132.jpg,3,happy,0.9998677968978882
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail26_1149.jpg,pins_Elizabeth Lail/Elizabeth Lail26_1149.jpg,Elizabeth Lail26_1149.jpg,3,happy,0.7757130861282349
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail31_1155.jpg,pins_Elizabeth Lail/Elizabeth Lail31_1155.jpg,Elizabeth Lail31_1155.jpg,6,neutral,0.9699941277503967
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail40_1162.jpg,pins_Elizabeth Lail/Elizabeth Lail40_1162.jpg,Elizabeth Lail40_1162.jpg,3,happy,0.9997027516365051
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail44_1166.jpg,pins_Elizabeth Lail/Elizabeth Lail44_1166.jpg,Elizabeth Lail44_1166.jpg,3,happy,0.9359642863273621
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail45_1167.jpg,pins_Elizabeth Lail/Elizabeth Lail45_1167.jpg,Elizabeth Lail45_1167.jpg,6,neutral,0.9359189867973328
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail59_1178.jpg,pins_Elizabeth Lail/Elizabeth Lail59_1178.jpg,Elizabeth Lail59_1178.jpg,3,happy,0.9796685576438904
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail60_1180.jpg,pins_Elizabeth Lail/Elizabeth Lail60_1180.jpg,Elizabeth Lail60_1180.jpg,6,neutral,0.9549610614776611
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail61_1181.jpg,pins_Elizabeth Lail/Elizabeth Lail61_1181.jpg,Elizabeth Lail61_1181.jpg,5,surprise,0.9559703469276428
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail66_1184.jpg,pins_Elizabeth Lail/Elizabeth Lail66_1184.jpg,Elizabeth Lail66_1184.jpg,3,happy,0.969306468963623
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail69_1185.jpg,pins_Elizabeth Lail/Elizabeth Lail69_1185.jpg,Elizabeth Lail69_1185.jpg,6,neutral,0.7891291975975037
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail7_1186.jpg,pins_Elizabeth Lail/Elizabeth Lail7_1186.jpg,Elizabeth Lail7_1186.jpg,3,happy,0.9941165447235107
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail85_1199.jpg,pins_Elizabeth Lail/Elizabeth Lail85_1199.jpg,Elizabeth Lail85_1199.jpg,3,happy,0.9999210834503174
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail90_1204.jpg,pins_Elizabeth Lail/Elizabeth Lail90_1204.jpg,Elizabeth Lail90_1204.jpg,3,happy,0.9880507588386536
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail96_1208.jpg,pins_Elizabeth Lail/Elizabeth Lail96_1208.jpg,Elizabeth Lail96_1208.jpg,6,neutral,0.761017382144928
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Elizabeth Lail\Elizabeth Lail98_1209.jpg,pins_Elizabeth Lail/Elizabeth Lail98_1209.jpg,Elizabeth Lail98_1209.jpg,3,happy,0.9999538660049438
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen108_1119.jpg,pins_elizabeth olsen/elizabeth olsen108_1119.jpg,elizabeth olsen108_1119.jpg,3,happy,0.9998457431793213
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen110_1122.jpg,pins_elizabeth olsen/elizabeth olsen110_1122.jpg,elizabeth olsen110_1122.jpg,3,happy,0.6855167746543884
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen114_1126.jpg,pins_elizabeth olsen/elizabeth olsen114_1126.jpg,elizabeth olsen114_1126.jpg,2,fear,0.9204186201095581
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen120_1131.jpg,pins_elizabeth olsen/elizabeth olsen120_1131.jpg,elizabeth olsen120_1131.jpg,3,happy,0.9100733995437622
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen125_1136.jpg,pins_elizabeth olsen/elizabeth olsen125_1136.jpg,elizabeth olsen125_1136.jpg,6,neutral,0.9982762336730957
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen128_1138.jpg,pins_elizabeth olsen/elizabeth olsen128_1138.jpg,elizabeth olsen128_1138.jpg,3,happy,0.999901533126831
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen12_1130.jpg,pins_elizabeth olsen/elizabeth olsen12_1130.jpg,elizabeth olsen12_1130.jpg,0,angry,0.7154821157455444
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen133_1142.jpg,pins_elizabeth olsen/elizabeth olsen133_1142.jpg,elizabeth olsen133_1142.jpg,3,happy,0.9999804496765137
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen134_1143.jpg,pins_elizabeth olsen/elizabeth olsen134_1143.jpg,elizabeth olsen134_1143.jpg,3,happy,0.9613817930221558
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen138_1147.jpg,pins_elizabeth olsen/elizabeth olsen138_1147.jpg,elizabeth olsen138_1147.jpg,6,neutral,0.9238853454589844
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen140_1150.jpg,pins_elizabeth olsen/elizabeth olsen140_1150.jpg,elizabeth olsen140_1150.jpg,6,neutral,0.9997922778129578
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen144_1153.jpg,pins_elizabeth olsen/elizabeth olsen144_1153.jpg,elizabeth olsen144_1153.jpg,3,happy,0.9995381832122803
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen147_1156.jpg,pins_elizabeth olsen/elizabeth olsen147_1156.jpg,elizabeth olsen147_1156.jpg,6,neutral,0.9927189350128174
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen14_1149.jpg,pins_elizabeth olsen/elizabeth olsen14_1149.jpg,elizabeth olsen14_1149.jpg,6,neutral,0.9839010834693909
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen158_1166.jpg,pins_elizabeth olsen/elizabeth olsen158_1166.jpg,elizabeth olsen158_1166.jpg,3,happy,0.9999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen160_1169.jpg,pins_elizabeth olsen/elizabeth olsen160_1169.jpg,elizabeth olsen160_1169.jpg,6,neutral,0.9624313116073608
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen163_1172.jpg,pins_elizabeth olsen/elizabeth olsen163_1172.jpg,elizabeth olsen163_1172.jpg,3,happy,0.9799572825431824
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen166_1175.jpg,pins_elizabeth olsen/elizabeth olsen166_1175.jpg,elizabeth olsen166_1175.jpg,6,neutral,0.9183724522590637
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen191_1199.jpg,pins_elizabeth olsen/elizabeth olsen191_1199.jpg,elizabeth olsen191_1199.jpg,3,happy,0.9997417330741882
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen19_1197.jpg,pins_elizabeth olsen/elizabeth olsen19_1197.jpg,elizabeth olsen19_1197.jpg,3,happy,0.9998072981834412
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_elizabeth olsen\elizabeth olsen205_1215.jpg,pins_elizabeth olsen/elizabeth olsen205_1215.jpg,elizabeth olsen205_1215.jpg,6,neutral,0.989657461643219
